 ia a_1 a_t1
   1.0000000 -99.0000000 -99.0000000
   2.0000000 -97.0200000 -97.0200000
   3.0000000 -95.0400000 -95.0400000
   4.0000000 -93.0600000 -93.0600000
   5.0000000 -91.0800000 -91.0800000
   6.0000000 -89.1000000 -89.1000000
   7.0000000 -87.1200000 -87.1200000
   8.0000000 -85.1400000 -85.1400000
   9.0000000 -83.1600000 -83.1600000
  10.0000000 -81.1800000 -81.1800000
  11.0000000 -79.2000000 -79.2000000
  12.0000000 -77.2200000 -77.2200000
  13.0000000 -75.2400000 -75.2400000
  14.0000000 -73.2600000 -73.2600000
  15.0000000 -71.2800000 -71.2800000
  16.0000000 -69.3000000 -69.3000000
  17.0000000 -67.3200000 -67.3200000
  18.0000000 -65.3400000 -65.3400000
  19.0000000 -63.3600000 -63.3600000
  20.0000000 -61.3800000 -61.3800000
  21.0000000 -59.4000000 -59.4000000
  22.0000000 -57.4200000 -57.4200000
  23.0000000 -55.4400000 -55.4400000
  24.0000000 -53.4600000 -53.4600000
  25.0000000 -51.4800000 -51.4800000
  26.0000000 -49.5000000 -49.5000000
  27.0000000 -47.5200000 -47.5200000
  28.0000000 -45.5400000 -45.5400000
  29.0000000 -43.5600000 -43.5600000
  30.0000000 -41.5800000 -41.5800000
  31.0000000 -39.6000000 -39.6000000
  32.0000000 -37.6200000 -37.6200000
  33.0000000 -35.6400000 -35.6400000
  34.0000000 -33.6600000 -33.6600000
  35.0000000 -31.6800000 -31.6800000
  36.0000000 -29.7000000 -29.7000000
  37.0000000 -27.7200000 -27.7200000
  38.0000000 -25.7400000 -25.7400000
  39.0000000 -23.7600000 -23.7600000
  40.0000000 -21.7800000 -21.7800000
  41.0000000 -19.8000000 -19.8000000
  42.0000000 -17.8200000 -17.8200000
  43.0000000 -15.8400000 -15.8400000
  44.0000000 -13.8600000 -13.8600000
  45.0000000 -11.8800000 -11.8800000
  46.0000000  -9.9000000  -9.9000000
  47.0000000  -7.9200000  -7.9200000
  48.0000000  -5.9400000  -5.9400000
  49.0000000  -3.9600000  -3.9600000
  50.0000000  -1.9800000  -1.9800000
  51.0000000   0.0000000   0.0000000
  52.0000000   1.1661807   1.1661807
  53.0000000   3.2984570   3.2984570
  54.0000000   6.0596533   6.0596533
  55.0000000   9.3294457   9.3294457
  56.0000000  13.0382970  13.0382970
  57.0000000  17.1392873  17.1392873
  58.0000000  21.5979666  21.5979666
  59.0000000  26.3876557  26.3876557
  60.0000000  31.4868808  31.4868808
  61.0000000  36.8778706  36.8778706
  62.0000000  42.5456256  42.5456256
  63.0000000  48.4772265  48.4772265
  64.0000000  54.6614170  54.6614170
  65.0000000  61.0882819  61.0882819
  66.0000000  67.7489817  67.7489817
  67.0000000  74.6355653  74.6355653
  68.0000000  81.7408621  81.7408621
  69.0000000  89.0583515  89.0583515
  70.0000000  96.5820193  96.5820193
  71.0000000 104.3063760 104.3063760
  72.0000000 112.2263432 112.2263432
  73.0000000 120.3371882 120.3371882
  74.0000000 128.6345363 128.6345363
  75.0000000 137.1142983 137.1142983
  76.0000000 145.7725883 145.7725883
  77.0000000 154.6058178 154.6058178
  78.0000000 163.6106253 163.6106253
  79.0000000 172.7837324 172.7837324
  80.0000000 182.1221828 182.1221828
  81.0000000 191.6230440 191.6230440
  82.0000000 201.2835979 201.2835979
  83.0000000 211.1012459 211.1012459
  84.0000000 221.0735559 221.0735559
  85.0000000 231.1980486 231.1980486
  86.0000000 241.4726019 241.4726019
  87.0000000 251.8950462 251.8950462
  88.0000000 262.4632120 262.4632120
  89.0000000 273.1752157 273.1752157
  90.0000000 284.0290546 284.0290546
  91.0000000 295.0229645 295.0229645
  92.0000000 306.1551809 306.1551809
  93.0000000 317.4240351 317.4240351
  94.0000000 328.8278103 328.8278103
  95.0000000 340.3650045 340.3650045
  96.0000000 352.0339966 352.0339966
  97.0000000 363.8334274 363.8334274
  98.0000000 375.7618189 375.7618189
  99.0000000 387.8178120 387.8178120
 100.0000000 399.9999762 399.9999762
